ระดับ,คำถาม,คำตอบ,อ้างอิง,ประเภท
Easy,หลักสูตร DSBA ต้องเรียนครบกี่หน่วยกิตจึงจะสำเร็จการศึกษา?,132 หน่วยกิต,หน้า 13 หัวข้อ 3.1.1,ข้อเท็จจริง
Easy,วิชา CALCULUS 1 (06026200) เปิดสอนชั้นปีและภาคการศึกษาใด และกี่หน่วยกิต?,"ปี 1 ภาคการศึกษาที่ 1, 3(3-0-6) หน่วยกิต",หน้า 15;28;66;312;351,ข้อเท็จจริง
Easy,วิชา FOUNDATION ENGLISH 1 (90644007) เปิดสอนชั้นปี/ภาคใด และกี่หน่วยกิต?,"ปี 1 ภาคการศึกษาที่ 1, 3(3-0-6) หน่วยกิต",หน้า 14;121;134;207;350,ข้อเท็จจริง
Easy,วิชา FUNDAMENTALS OF DATA SCIENCE (06026208) เปิดสอนชั้นปี/ภาคใด?,"ปี 2 ภาคการศึกษาที่ 2, 3(3-0-6) หน่วยกิต",หน้า 16;66;320;352,ข้อเท็จจริง
Easy,วิชาสหกิจศึกษาทางวิทยาการข้อมูลฯ (06026259) เรียนปี/ภาคใด และกี่หน่วยกิต?,"ไม่ตายตัว เป็นวิชายืดหยุ่นในกลุ่มโครงงาน/สหกิจ เลือกเรียนได้ในปี/ภาค 3/1, 3/2 หรือ 4/1, 6(0-35-0) หน่วยกิต",หน้า 20;34;70;339;354,ข้อเท็จจริง
Easy,นักศึกษา DSBA ลงทะเบียนเรียนได้ต่ำสุด/สูงสุดกี่หน่วยกิตต่อภาคปกติ?,ต่ำสุด 9 หน่วยกิต สูงสุด 22 หน่วยกิต,หน้า 89 ข้อ 11,ข้อเท็จจริง
Easy,ในหลักสูตร DSBA วิชา CHARM SCHOOL (90641001) เป็นวิชาบังคับหรือวิชาเลือก และกี่หน่วยกิต?,"บังคับ (อยู่ในกลุ่มวิชาพื้นฐาน/Basic Course Requirement ของหมวดวิชาศึกษาทั่วไป), 2(1-2-3) หน่วยกิต",หน้า 121 (หลัก) และ 14;123;149;232;260;350,ข้อเท็จจริง
Medium,ถ้าต้องการลงทะเบียนวิชา DATA WAREHOUSING (06026212) ต้องผ่านวิชาบังคับก่อนใดบ้าง และวิชานั้นอยู่ปี/ภาคใด?,ต้องผ่านวิชา DATABASE SYSTEM CONCEPTS (06066300) ซึ่งเปิดสอนปี 2 ภาคการศึกษาที่ 1 มาก่อน,06066300: หน้า 16;321 / 06026212: หน้า 16;25;321;352,คำแนะนำ
Medium,โครงงานวิทยาการข้อมูลฯ 2 (06026215) ต้องผ่านวิชาใดก่อน และเรียนภายหลังวิชานั้นกี่ภาคการศึกษา?,"ต้องผ่านโครงงาน 1 (06026214) มาก่อน แล้วจึงเรียน 06026215 (ห่างกัน 1 ภาคการศึกษา)",06026214: หน้า 17;26;33;67;322 / 06026215: หน้า 17;27;34;67;323,คำแนะนำ
Medium,เกณฑ์หน่วยกิตขั้นต่ำสำเร็จการศึกษาของ DSBA กับ IT ต่างกันเท่าไร?,"DSBA 132 หน่วยกิต, IT 129 หน่วยกิต ต่างกัน 3 หน่วยกิต",DSBA: หน้า 13 / IT: หน้า 15,เปรียบเทียบ
