source_gt,program,code,name_th,name_en,year,semester,pages
DSBA coop (academic_plan_coop),DSBA,06026200,แคลคูลัส 1,CALCULUS 1,1,1,15;28;312
DSBA coop (academic_plan_coop),DSBA,06026202,พีชคณิตเชิงเส้น,LINEAR ALGEBRA,1,1,15;313
DSBA coop (academic_plan_coop),DSBA,06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,BUSINESS FUNDAMENTALS FOR INFORMATION,1,1,15;21;28;315;316
DSBA coop (academic_plan_coop),DSBA,06066303,การแก้ปัญหาและโปรแกรมคอมพิวเตอร์,PROBLEM SOLVING AND COMPUTER,1,1,16;21;317
DSBA coop (academic_plan_coop),DSBA,90641001,โรงเรียนสร้างเสน่าห์,CHARM SCHOOL,1,1,14
DSBA coop (academic_plan_coop),DSBA,90641003,กีฬาและนันทนาการ,SPORTS AND RECREATIONAL ACTIVITIES,1,1,14
DSBA coop (academic_plan_coop),DSBA,90644007,ภาษาอังกฤษพื้นฐาน 1,FOUNDATION ENGLISH 1,1,1,14
DSBA coop (academic_plan_coop),DSBA,06026201,แคลคูลัส 2,CALCULUS 2,1,2,15;29;312
DSBA coop (academic_plan_coop),DSBA,06026203,การโปรแกรมคอมพิวเตอร์,COMPUTER PROGRAMMING,1,2,15;16;21;314;317
DSBA coop (academic_plan_coop),DSBA,06026205,การตลาดเบื้อต้น,INTRODUCTION TO MARKETING,1,2,16;318
DSBA coop (academic_plan_coop),DSBA,06066001,ความน่าจะเป็นและสถิติ,PROBABILITY AND STATISTICS,1,2,15;313
DSBA coop (academic_plan_coop),DSBA,90641002,ความฉลาดทางดิจิทัล,DIGITAL INTELLIGENCE QUOTIENT,1,2,14
DSBA coop (academic_plan_coop),DSBA,90642033,กฎหมายสำหรับคนรุ่นใหม่,LAW FOR NEW GENERATION,1,2,14;22;29
DSBA coop (academic_plan_coop),DSBA,90644008,ภาษาอังกฤษพื้นฐาน 2,FOUNDATION ENGLISH 2,1,2,14
DSBA coop (academic_plan_coop),DSBA,06026206,การวิเคราะห์ข้อมูลและการโปรแกรม,DATA ANALYTICS AND PROGRAMMING,2,1,16;319
DSBA coop (academic_plan_coop),DSBA,06066000,คณิตศาสตร์ไม่ต่อเนื่อง,DISCRETE MATHEMATICS,2,1,15;313
DSBA coop (academic_plan_coop),DSBA,06066300,แนวคิดระบบฐานข้อมูล,DATABASE SYSTEM CONCEPTS,2,1,16;316;321;322
DSBA coop (academic_plan_coop),DSBA,06066302,การเขียนโปรแกรมเว็บพื้นฐาน,FUNDAMENTAL WEB PROGRAMMING,2,1,16;317
DSBA coop (academic_plan_coop),DSBA,06066304,การวิเคราะห์และอออกแบบระบบสารสนเทศ,INFORMATION SYSTEM ANALYSIS AND DESIGN,2,1,16;318
DSBA coop (academic_plan_coop),DSBA,06026204,เครือข่ายและความมั่นคงทางไซเบอร์เบื่องต้น,INTRODUCTION TO NETWORKS AND,2,2,15;24;314
DSBA coop (academic_plan_coop),DSBA,06026207,ระบบฐานข้อมูลแบบโนเอสคิวแอล,NOSQL DATABASE SYSTEMS,2,2,16;319
DSBA coop (academic_plan_coop),DSBA,06026208,พื้นฐานวิทยาการข้อมูล,FUNDAMENTALS OF DATA SCIENCE,2,2,16;320
DSBA coop (academic_plan_coop),DSBA,06026209,การแสดงข้อมูลด้วยแผนภาพ,DATA VISUALIZATION,2,2,16;320
DSBA coop (academic_plan_coop),DSBA,06026210,การหาค่าที่เหมาะที่สุด,OPTIMIZATION,2,2,16;320
DSBA coop (academic_plan_coop),DSBA,06066102,ระบบสารสนเทศเพื่อการจัดการ,MANAGEMENT INFORMATION SYSTEMS,2,2,16;316
DSBA coop (academic_plan_coop),DSBA,06066301,โครงสร้างข้อมูลและอัลกอริทึม,DATA STRUCTURES AND ALGORITHMS,2,2,16;31;317
DSBA coop (academic_plan_coop),DSBA,06026211,การเรียนรู้ของเครื่องเชิงประยุกต์,APPLIED MACHINE LEARNING,3,1,16;321
DSBA coop (academic_plan_coop),DSBA,06026212,การสร้างคลังข้อมูล,DATA WAREHOUSING,3,1,16;25;321
DSBA coop (academic_plan_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 1,ELECTIVE IN DATA SCIENCE,3,1,25;32
DSBA coop (academic_plan_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 2,ELECTIVE IN DATA SCIENCE 2,3,1,25;32
DSBA coop (academic_plan_coop),DSBA,9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,ELECTIVE IN GENERAL EDUCATION,3,1,15;25;27;32;34
DSBA coop (academic_plan_coop),DSBA,90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,PROFESSIONAL COMMUNICATION AND,3,1,14;25;32
DSBA coop (academic_plan_coop),DSBA,06026213,ระบบข้อมูลมหัต,BIG DATA SYSTEMS,3,2,16;26;322
DSBA coop (academic_plan_coop),DSBA,06026214,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 1,PROJECT IN DATA SCIENCE AND BUSINESS,3,2,17;26;33;322;323
DSBA coop (academic_plan_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 3,ELECTIVE IN DATA SCIENCE 3,3,2,26;33
DSBA coop (academic_plan_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 4,ELECTIVE IN DATA SCIENCE 4,3,2,26;33
DSBA coop (academic_plan_coop),DSBA,06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,INFORMATION TECHNOLOGY PROJECT,3,2,15;26;33;315
DSBA coop (academic_plan_coop),DSBA,90643021,ผู้ประกอบการสมัยใหม่,MODERN ENTREPRENEURS,3,2,14;26;33
DSBA coop (academic_plan_coop),DSBA,06026215,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 2,PROJECT IN DATA SCIENCE AND BUSINESS,4,1,17;27;34;323
DSBA coop (academic_plan_coop),DSBA,9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,ELECTIVE IN GENERAL EDUCATION,4,1,15;25;27;32;34
DSBA coop (academic_plan_coop),DSBA,xxxxxxxx,วิชาเลือกเสรี 1,FREE ELECTIVE COURSE 1,4,1,27;34
DSBA coop (academic_plan_coop),DSBA,xxxxxxxx,วิชาเลือกเสรี 2,FREE ELECTIVE COURSE 2,4,1,27;34
DSBA coop (academic_plan_coop),DSBA,06026259 หรือ 06026260,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,COOPERATIVE EDUCATION IN DATA,4,2,20;34;339
DSBA coop (academic_plan_coop),DSBA,06026216,ปัญญาประดิษฐ์,ARTIFICIAL INTELLIGENCE,0,0,17;320;323;332
DSBA coop (academic_plan_coop),DSBA,06026217,การเรียนรู้ของเครื่อง,MACHINE LEARNING,0,0,16;17;18;320;321;324;326;327;332
DSBA coop (academic_plan_coop),DSBA,06026218,การเรียนรู้เชิงลึก,DEEP LEARNING,0,0,17;324;327
DSBA coop (academic_plan_coop),DSBA,06026219,การประมวลผลภาษาธรรมชาติ,NATURAL LANGUAGE PROCESSING,0,0,17;320;324
DSBA coop (academic_plan_coop),DSBA,06026220,การทำเหมืองข้อมูลกระบวนการ,PROCESS MINING,0,0,17;325
DSBA coop (academic_plan_coop),DSBA,06026221,การค้นคืนสารสนเทศ,INFORMATION RETRIEVAL,0,0,17;325
DSBA coop (academic_plan_coop),DSBA,06026222,คอมพิวเตอร์วิชัน,COMPUTER VISION,0,0,17;326
DSBA coop (academic_plan_coop),DSBA,06026223,การประมวลผลภาพ,IMAGE PROCESSING,0,0,17;326;327
DSBA coop (academic_plan_coop),DSBA,06026224,การแปลงข้อมูลและการรู้จำรูปภาพ,IMAGE TRANSFORMATION AND RECOGNITION,0,0,17;326
DSBA coop (academic_plan_coop),DSBA,06026225,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวิดีโอทางการแพทย์,DEEP LEARNING IN MEDICAL IMAGE AND VIDEO,0,0,17;327
DSBA coop (academic_plan_coop),DSBA,06026226,หัวข้อพิเศษทางวิทยาการข้อมูล 1,SPECIAL TOPICS IN DATA SCIENCE 1,0,0,17;327
DSBA coop (academic_plan_coop),DSBA,06026227,หัวข้อพิเศษทางวิทยาการข้อมูล 2,SPECIAL TOPICS IN DATA SCIENCE 2,0,0,17;328
DSBA coop (academic_plan_coop),DSBA,06026228,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,SPECIAL WORKSHOP IN DATA SCIENCE 1,0,0,18;328
DSBA coop (academic_plan_coop),DSBA,06026229,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,SPECIAL WORKSHOP IN DATA SCIENCE 2,0,0,18;328
DSBA coop (academic_plan_coop),DSBA,06026230,อนุกรมเวลาและการพยากรณ์,TIME SERIES AND FORECASTING,0,0,18;328
DSBA coop (academic_plan_coop),DSBA,06026231,สถิติเชิงเบย์,BAYESIAN STATISTICS,0,0,18;329
DSBA coop (academic_plan_coop),DSBA,06026232,กระบวนการสโตแคสติกเบื้องต้น,INTRODUCTION TO STOCHASTIC PROCESS,0,0,18;329
DSBA coop (academic_plan_coop),DSBA,06026233,การวิเคราะห์ข้อมูลหลายตัวแปร,MULTIVARIATE DATA ANALYSIS,0,0,18;329
DSBA coop (academic_plan_coop),DSBA,06026234,การออกแบบการทดลอง,EXPERIMENTAL DESIGN,0,0,18;330
DSBA coop (academic_plan_coop),DSBA,06026235,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 1,SPECIAL TOPICS IN STATISTICAL ANALYTICS 1,0,0,18;330
DSBA coop (academic_plan_coop),DSBA,06026236,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 2,SPECIAL TOPICS IN STATISTICAL ANALYTICS 2,0,0,18;330
DSBA coop (academic_plan_coop),DSBA,06026237,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 1,SPECIAL WORKSHOP IN STATISTICAL ANALYTICS 1,0,0,18;331
DSBA coop (academic_plan_coop),DSBA,06026238,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 2,SPECIAL WORKSHOP IN STATISTICAL ANALYTICS 2,0,0,18;331
DSBA coop (academic_plan_coop),DSBA,06026239,สถิาปัตยกรรมข้อมูลแบบไปป์ไลน์,DATA PIPELINE ARCHITECTURE,0,0,18;331
DSBA coop (academic_plan_coop),DSBA,06026240,การพัฒนาระบบอัจฉริยะ,INTELLIGENT SYSTEM DEVELOPMENT,0,0,18;332
DSBA coop (academic_plan_coop),DSBA,06026241,การดำเนินงานการเรียนรู้ของเครื่อง,MACHINE LEARNING OPERATIONS,0,0,18;332
DSBA coop (academic_plan_coop),DSBA,06026242,โครงสร้างพื้นฐานด้านเทคโนโลยีกลุ่มเมฆ,CLOUD TECHNOLOGY INFRASTRUCTURE,0,0,18;332
DSBA coop (academic_plan_coop),DSBA,06026243,ระบบฐานข้อมูลขั้นสูง,ADVANCED DATABASE SYSTEMS,0,0,19;333
DSBA coop (academic_plan_coop),DSBA,06026244,การดูแลและบำรุงรักษาระบบฐานข้อมูล,DATABASE SYSTEM MAINTENANCE AND,0,0,19;333
DSBA coop (academic_plan_coop),DSBA,06026245,ระบบข้อมูลแบบกระจาย,DISTRIBUTED DATABASE SYSTEMS,0,0,19;334
DSBA coop (academic_plan_coop),DSBA,06026246,หัวข้อพิเศษทางวิศวกรรมข้อมูล 1,SPECIAL TOPICS IN DATA ENGINEERING 1,0,0,19;334
DSBA coop (academic_plan_coop),DSBA,06026247,หัวข้อพิเศษทางวิศวกรรมข้อมูล 2,SPECIAL TOPICS IN DATA ENGINEERING 2,0,0,19;334
DSBA coop (academic_plan_coop),DSBA,06026248,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 1,SPECIAL WORKSHOP IN DATA ENGINEERING 1,0,0,19;335
DSBA coop (academic_plan_coop),DSBA,06026249,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 2,SPECIAL WORKSHOP IN DATA ENGINEERING 2,0,0,19;335
DSBA coop (academic_plan_coop),DSBA,06026250,วิทยาการข้อมูลสำหรับธุรกิจ,DATA SCIENCE FOR BUSINESS,0,0,19;335
DSBA coop (academic_plan_coop),DSBA,06026251,บัญชีการเงิน,FINANCIAL ACCOUNTING,0,0,19;336
DSBA coop (academic_plan_coop),DSBA,06026252,การวิเคราะห์ด้านการเงิน,FINANCIAL ANALYTICS,0,0,19;336
DSBA coop (academic_plan_coop),DSBA,06026253,การวิเคราะห์ด้านการตลาด,MARKETING ANALYTICS,0,0,19;336
DSBA coop (academic_plan_coop),DSBA,06026254,เทคโนโลยีสุขภาพสนเทศศาสตร์เบื้องต้น,INTRODUCTION TO HEALTH ANALYTICS,0,0,19;337
DSBA coop (academic_plan_coop),DSBA,06026255,การได้มาและการจัดการข้อมูลทางด้านคลินิก,CLINICAL DATA ACQUISITION AND MANAGEMENT,0,0,19;337
DSBA coop (academic_plan_coop),DSBA,06026256,การจัดการการปฏิบัติการ,OPERATIONS MANAGEMENT,0,0,19;338
DSBA coop (academic_plan_coop),DSBA,06026257,การบริหารเชิงกลยุทธ์และสมรรถะของธุรกิจ,BUSINESS STRATEGIC AND PERFORMANCE,0,0,20;338
DSBA coop (academic_plan_coop),DSBA,06026258,การวิเคราะห์เครือข่ายสังคม,SOCIAL NETWORK ANALYSIS,0,0,20;339
DSBA coop (academic_plan_coop),DSBA,06026259,สหกิจศึกษาทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,COOPERATIVE EDUCATION IN DATA,0,0,20;34;339
DSBA coop (academic_plan_coop),DSBA,06026260,สหกิจศึกษาต่างประเทศทางวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ,OVERSEA COOPERATIVE EDUCATION IN DATA,0,0,20;34;339
DSBA no_coop (academic_plan_no_coop),DSBA,06026200,แคลคูลัส 1,CALCULUS 1,1,1,15;28;312
DSBA no_coop (academic_plan_no_coop),DSBA,06026202,พีชคณิตเชิงเส้น,LINEAR ALGEBRA,1,1,15;313
DSBA no_coop (academic_plan_no_coop),DSBA,06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,BUSINESS FUNDAMENTALS FOR INFORMATION,1,1,15;21;28;315;316
DSBA no_coop (academic_plan_no_coop),DSBA,06066303,การแก้ปัญหาและโปรแกรมคอมพิวเตอร์,PROBLEM SOLVING AND COMPUTER,1,1,16;21;317
DSBA no_coop (academic_plan_no_coop),DSBA,90641001,โรงเรียนสร้างเสน่าห์,CHARM SCHOOL,1,1,14
DSBA no_coop (academic_plan_no_coop),DSBA,90641003,กีฬาและนันทนาการ,SPORTS AND RECREATIONAL ACTIVITIES,1,1,14
DSBA no_coop (academic_plan_no_coop),DSBA,90644007,ภาษาอังกฤษพื้นฐาน 1,FOUNDATION ENGLISH 1,1,1,14
DSBA no_coop (academic_plan_no_coop),DSBA,06026201,แคลคูลัส 2,CALCULUS 2,1,2,15;29;312
DSBA no_coop (academic_plan_no_coop),DSBA,06026203,การโปรแกรมคอมพิวเตอร์,COMPUTER PROGRAMMING,1,2,15;16;21;314;317
DSBA no_coop (academic_plan_no_coop),DSBA,06026205,การตลาดเบื้อต้น,INTRODUCTION TO MARKETING,1,2,16;318
DSBA no_coop (academic_plan_no_coop),DSBA,06066001,ความน่าจะเป็นและสถิติ,PROBABILITY AND STATISTICS,1,2,15;313
DSBA no_coop (academic_plan_no_coop),DSBA,90641002,ความฉลาดทางดิจิทัล,DIGITAL INTELLIGENCE QUOTIENT,1,2,14
DSBA no_coop (academic_plan_no_coop),DSBA,90642033,กฎหมายสำหรับคนรุ่นใหม่,LAW FOR NEW GENERATION,1,2,14;22;29
DSBA no_coop (academic_plan_no_coop),DSBA,90644008,ภาษาอังกฤษพื้นฐาน 2,FOUNDATION ENGLISH 2,1,2,14
DSBA no_coop (academic_plan_no_coop),DSBA,06026206,การวิเคราะห์ข้อมูลและการโปรแกรม,DATA ANALYTICS AND PROGRAMMING,2,1,16;319
DSBA no_coop (academic_plan_no_coop),DSBA,06066000,คณิตศาสตร์ไม่ต่อเนื่อง,DISCRETE MATHEMATICS,2,1,15;313
DSBA no_coop (academic_plan_no_coop),DSBA,06066300,แนวคิดระบบฐานข้อมูล,DATABASE SYSTEM CONCEPTS,2,1,16;316;321;322
DSBA no_coop (academic_plan_no_coop),DSBA,06066302,การเขียนโปรแกรมเว็บพื้นฐาน,FUNDAMENTAL WEB PROGRAMMING,2,1,16;317
DSBA no_coop (academic_plan_no_coop),DSBA,06066304,การวิเคราะห์และอออกแบบระบบสารสนเทศ,INFORMATION SYSTEM ANALYSIS AND DESIGN,2,1,16;318
DSBA no_coop (academic_plan_no_coop),DSBA,06026204,เครือข่ายและความมั่นคงทางไซเบอร์เบื่องต้น,INTRODUCTION TO NETWORKS AND,2,2,15;24;314
DSBA no_coop (academic_plan_no_coop),DSBA,06026207,ระบบฐานข้อมูลแบบโนเอสคิวแอล,NOSQL DATABASE SYSTEMS,2,2,16;319
DSBA no_coop (academic_plan_no_coop),DSBA,06026208,พื้นฐานวิทยาการข้อมูล,FUNDAMENTALS OF DATA SCIENCE,2,2,16;320
DSBA no_coop (academic_plan_no_coop),DSBA,06026209,การแสดงข้อมูลด้วยแผนภาพ,DATA VISUALIZATION,2,2,16;320
DSBA no_coop (academic_plan_no_coop),DSBA,06026210,การหาค่าที่เหมาะที่สุด,OPTIMIZATION,2,2,16;320
DSBA no_coop (academic_plan_no_coop),DSBA,06066102,ระบบสารสนเทศเพื่อการจัดการ,MANAGEMENT INFORMATION SYSTEMS,2,2,16;316
DSBA no_coop (academic_plan_no_coop),DSBA,06066301,โครงสร้างข้อมูลและอัลกอริทึม,DATA STRUCTURES AND ALGORITHMS,2,2,16;31;317
DSBA no_coop (academic_plan_no_coop),DSBA,06026211,การเรียนรู้ของเครื่องเชิงประยุกต์,APPLIED MACHINE LEARNING,3,1,16;321
DSBA no_coop (academic_plan_no_coop),DSBA,06026212,การสร้างคลังข้อมูล,DATA WAREHOUSING,3,1,16;25;321
DSBA no_coop (academic_plan_no_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 1,ELECTIVE IN DATA SCIENCE,3,1,25;32
DSBA no_coop (academic_plan_no_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 2,ELECTIVE IN DATA SCIENCE 2,3,1,25;32
DSBA no_coop (academic_plan_no_coop),DSBA,9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,ELECTIVE IN GENERAL EDUCATION,3,1,15;25;27;32;34
DSBA no_coop (academic_plan_no_coop),DSBA,90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,PROFESSIONAL COMMUNICATION AND,3,1,14;25;32
DSBA no_coop (academic_plan_no_coop),DSBA,06026213,ระบบข้อมูลมหัต,BIG DATA SYSTEMS,3,2,16;26;322
DSBA no_coop (academic_plan_no_coop),DSBA,06026214,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 1,PROJECT IN DATA SCIENCE AND BUSINESS,3,2,17;26;33;322;323
DSBA no_coop (academic_plan_no_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 3,ELECTIVE IN DATA SCIENCE 3,3,2,26;33
DSBA no_coop (academic_plan_no_coop),DSBA,06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 4,ELECTIVE IN DATA SCIENCE 4,3,2,26;33
DSBA no_coop (academic_plan_no_coop),DSBA,06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,INFORMATION TECHNOLOGY PROJECT,3,2,15;26;33;315
DSBA no_coop (academic_plan_no_coop),DSBA,90643021,ผู้ประกอบการสมัยใหม่,MODERN ENTREPRENEURS,3,2,14;26;33
