category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
DSBA coop (academic_plan_coop),06026200,แคลคูลัส 1,15;28;312,15;28;312,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026202,พีชคณิตเชิงเส้น,15;313,15;313,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,15;21;28;315;316,15;21;28;315;316,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066303,การแก้ปัญหาและโปรแกรมคอมพิวเตอร์,16;21;317,16;21;317,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),90641001,โรงเรียนสร้างเสน่าห์,14,14,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),90641003,กีฬาและนันทนาการ,14,14,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),90644007,ภาษาอังกฤษพื้นฐาน 1,14,14,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026201,แคลคูลัส 2,15;29;312,15;29;312,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026203,การโปรแกรมคอมพิวเตอร์,15;16;21;314;317,15;314,1.0,0.4,0.571,False
DSBA coop (academic_plan_coop),06026205,การตลาดเบื้อต้น,16;318,16;318,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066001,ความน่าจะเป็นและสถิติ,15;313,15;313,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),90641002,ความฉลาดทางดิจิทัล,14,14,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),90642033,กฎหมายสำหรับคนรุ่นใหม่,14;22;29,14;22;29,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),90644008,ภาษาอังกฤษพื้นฐาน 2,14,14,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026206,การวิเคราะห์ข้อมูลและการโปรแกรม,16;319,16;319,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066000,คณิตศาสตร์ไม่ต่อเนื่อง,15;313,15;313,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066300,แนวคิดระบบฐานข้อมูล,16;316;321;322,16;316;321;322,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066302,การเขียนโปรแกรมเว็บพื้นฐาน,16;317,16;317,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06066304,การวิเคราะห์และอออกแบบระบบสารสนเทศ,16;318,16;318,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026204,เครือข่ายและความมั่นคงทางไซเบอร์เบื่องต้น,15;24;314,15;24;314,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026207,ระบบฐานข้อมูลแบบโนเอสคิวแอล,16;319,16;319,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026208,พื้นฐานวิทยาการข้อมูล,16;320,16;320,1.0,1.0,1.0,True
DSBA coop (academic_plan_coop),06026209,การแสดงข้อมูลด้วยแผนภาพ,16;320,16;320,1.0,1.0,1.0,True
